id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,predictions
69164,0.46299999999999997,16803,378140,0.0,0.0,0.0,99.36,8,A,Rural,1
19288,0.031,17164,257820,0.0,0.0,0.0,99.34,6,A,Urban,1
17115,0.032,19719,339140,0.0,0.0,0.0,99.41,12,B,Urban,1
105949,0.731,15339,137620,0.0,0.0,0.0,97.33,8,B,Urban,1
55257,0.027000000000000003,22642,105120,0.0,0.0,0.0,99.22,9,A,Rural,1
6583,0.04,30302,75480,0.0,0.0,0.0,99.26,12,A,Rural,1
24751,0.028999999999999998,28477,117720,0.0,0.0,0.0,99.77,12,A,Urban,1
19545,0.39399999999999996,21544,210120,0.0,0.0,0.0,98.28,11,A,Urban,1
38187,0.004,8768,90150,1.0,0.0,0.0,99.49,5,A,Urban,1
38983,0.16699999999999998,25929,315090,0.0,0.0,0.0,99.46,16,A,Rural,1
100340,0.0,16437,300110,0.0,0.0,0.0,98.4,12,C,Urban,1
71337,0.331,23370,302630,0.0,0.0,0.0,99.8,7,B,Urban,1
73505,0.78,13878,270110,0.0,0.0,0.0,99.22,8,D,Urban,1
240,0.065,18258,325090,0.0,0.0,0.0,99.31,9,D,Urban,1
83153,0.163,23004,159340,1.0,0.0,0.0,99.41,10,A,Urban,1
371,0.077,16430,195000,0.0,0.0,0.0,99.59,7,A,Rural,1
50283,0.0,17894,149410,1.0,0.0,0.0,98.62,13,C,Rural,1
31513,0.001,16804,118460,0.0,0.0,0.0,99.06189811859878,7,A,Rural,1
24174,0.9279999999999999,17892,108060,0.0,0.0,0.0,99.16,7,A,Urban,1
46907,0.7090000000000001,10964,120110,0.0,0.0,0.0,97.7,16,A,Rural,1
94141,0.956,24460,138020,0.0,0.0,0.0,98.77,6,B,Urban,1
5483,0.113,16439,650080,0.0,0.0,0.0,99.61,13,D,Rural,1
91282,0.294,16804,270070,0.0,0.0,0.0,99.36,12,A,Urban,1
41378,0.9940000000000001,15704,251770,0.0,0.0,0.0,99.22,8,D,Urban,1
7904,0.0,18260,150050,0.0,0.0,0.0,99.33,12,A,Rural,1
41632,0.0,18986,105140,0.0,0.0,0.0,99.02,7,A,Rural,1
84817,0.767,17164,368160,0.0,0.0,0.0,99.17,12,D,Urban,1
54335,0.052000000000000005,21179,112650,0.0,0.0,0.0,99.69,7,A,Rural,1
52362,0.026000000000000002,17535,165150,0.0,0.0,0.0,99.34,9,D,Urban,1
21141,0.26,9863,300410,0.0,0.0,0.0,99.7,10,B,Rural,1
8040,0.42100000000000004,29936,93120,0.0,0.0,0.0,98.46,18,A,Urban,1
13042,0.013999999999999999,16438,195550,0.0,0.0,0.0,98.79,7,C,Urban,1
40276,0.02,21909,75150,0.0,0.0,0.0,98.78,9,A,Rural,1
1203,0.39399999999999996,16798,195050,0.0,0.0,0.0,98.08,23,D,Rural,1
54902,0.348,17892,131620,0.0,0.0,0.0,98.47,9,C,Urban,1
42127,0.703,11322,201060,0.0,0.0,0.0,99.74,13,B,Urban,1
61200,0.484,19725,212630,0.0,0.0,0.0,98.9,13,B,Rural,1
29807,0.044000000000000004,21181,201130,0.0,0.0,0.0,99.38,11,B,Urban,1
32558,0.135,20810,123070,1.0,0.0,0.0,98.97,13,A,Urban,1
25499,0.005,27750,300080,0.0,0.0,0.0,99.06189811859878,13,A,Urban,1
71523,0.0,18620,183570,0.0,0.0,0.0,98.83,8,A,Rural,1
38791,0.036000000000000004,27025,204080,0.0,0.0,0.0,99.89,7,A,Urban,1
12101,1.0,11690,975030,0.0,0.0,0.0,99.87,3,C,Urban,1
4730,0.068,20081,437580,0.0,0.0,0.0,99.11,9,C,Urban,1
17126,0.004,25563,507040,1.0,0.0,0.0,98.93,21,A,Rural,1
85187,0.723,19717,101080,3.0,0.0,0.0,97.45,16,C,Urban,1
16129,0.127,14613,975100,0.0,0.0,0.0,99.47,17,B,Urban,1
51250,0.42100000000000004,15342,48060,0.0,0.0,0.0,98.06,10,A,Rural,1
112931,0.006999999999999999,22642,212640,0.0,0.0,0.0,98.99,21,B,Urban,1
17857,0.9890000000000001,24462,151480,0.0,0.0,0.0,99.16,8,A,Urban,1
31762,0.006999999999999999,17167,177030,0.0,0.0,0.0,99.49,13,B,Rural,1
87034,0.6970000000000001,18985,420000,4.0,0.0,1.0,99.58,16,B,Rural,1
59018,0.009000000000000001,18265,51130,0.0,0.0,0.0,99.11,8,A,Urban,1
81008,0.001,25564,57310,0.0,0.0,0.0,99.06189811859878,7,A,Urban,1
91203,0.198,21184,144150,0.0,0.0,0.0,98.18,16,B,Rural,1
111875,0.27399999999999997,20448,173800,0.0,0.0,0.0,99.06,23,B,Urban,1
70722,0.831,16430,124250,0.0,0.0,0.0,97.67,17,B,Rural,1
55926,0.025,19721,103870,0.0,0.0,0.0,98.89,20,A,Urban,1
67538,0.7659999999999999,16438,163300,0.0,0.0,0.0,98.71,13,C,Urban,1
113041,0.379,23732,315060,0.0,0.0,0.0,98.92,31,A,Urban,1
30934,0.846,10600,56700,0.0,0.0,0.0,99.63,4,A,Urban,1
87109,0.642,19359,209560,3.0,0.0,0.0,98.28,27,B,Rural,1
26979,0.053,23367,90060,0.0,0.0,0.0,99.4,10,D,Urban,1
61557,0.106,12060,151850,0.0,0.0,0.0,99.04,9,B,Urban,1
29950,0.201,27754,415600,0.0,0.0,0.0,99.53,10,A,Urban,1
17,0.013999999999999999,13518,125130,0.0,0.0,0.0,98.97,8,C,Urban,1
68226,0.47100000000000003,24828,292590,0.0,0.0,0.0,99.33,20,A,Urban,1
79507,0.318,21540,111730,0.0,0.0,0.0,98.79,12,A,Urban,1
23107,0.669,13514,164860,0.0,0.0,0.0,98.33,11,D,Rural,1
27741,0.9440000000000001,9870,137590,0.0,0.0,0.0,99.57,9,B,Urban,1
34314,0.141,23740,596090,0.0,0.0,0.0,99.14,12,B,Urban,1
79354,0.258,18622,186060,0.0,0.0,0.0,99.71,5,A,Urban,1
97813,0.674,11687,220460,0.0,0.0,0.0,99.34,12,D,Urban,1
730,0.0,13884,219060,0.0,0.0,0.0,98.63,12,C,Rural,1
19260,0.248,20811,143430,0.0,0.0,0.0,99.47,18,A,Rural,1
79119,0.91,14978,117410,2.0,0.0,0.0,99.74,5,A,Urban,1
77689,0.085,29213,307180,0.0,0.0,0.0,99.82,16,A,Urban,1
36363,0.78,23372,145050,2.0,0.0,0.0,98.93,25,A,Rural,1
6264,0.07200000000000001,28110,108140,0.0,0.0,0.0,98.89,21,A,Urban,1
26935,0.251,23000,80060,0.0,0.0,0.0,99.42,6,A,Urban,1
78464,0.767,22280,395110,0.0,0.0,0.0,98.75,18,A,Urban,1
44785,0.499,26660,100020,0.0,0.0,0.0,98.79,19,A,Urban,1
31835,0.008,14973,210050,0.0,0.0,0.0,99.05,9,C,Rural,1
42606,0.131,13878,187610,0.0,0.0,0.0,99.39,15,C,Rural,1
55554,0.018000000000000002,18264,115570,0.0,0.0,0.0,99.26,9,B,Urban,1
106579,1.0,15703,65020,1.0,0.0,1.0,99.31,5,A,Urban,1
68977,0.41700000000000004,14245,120090,0.0,0.0,0.0,98.68,11,D,Urban,1
85323,0.0,13511,37540,0.0,0.0,0.0,95.77,8,B,Rural,1
85288,0.9490000000000001,16067,285050,4.0,0.0,0.0,99.29,8,D,Urban,1
52701,0.071,24826,234360,0.0,0.0,0.0,98.67,11,A,Rural,1
107848,0.257,17166,135120,0.0,0.0,0.0,98.55,23,B,Urban,1
97392,0.21899999999999997,23731,532550,0.0,0.0,0.0,99.64,14,A,Urban,1
57996,0.369,21906,153830,0.0,0.0,0.0,98.83,14,A,Urban,1
113716,0.11599999999999999,17160,140090,0.0,0.0,0.0,99.14,8,B,Urban,1
97317,0.226,11687,183740,0.0,0.0,0.0,99.12,9,A,Rural,1
16466,0.066,16799,125520,0.0,0.0,0.0,99.52,8,C,Rural,1
38691,0.0,21550,90090,1.0,0.0,0.0,99.43,5,A,Rural,1
49638,0.005,27754,318080,0.0,0.0,0.0,98.79,12,A,Urban,1
541,0.779,21178,46870,1.0,1.0,0.0,99.59,4,C,Urban,1
45882,0.18899999999999997,20083,231150,0.0,0.0,0.0,99.8,5,C,Rural,1
18853,0.985,20818,279810,0.0,0.0,0.0,99.35,23,A,Rural,1
4572,0.009000000000000001,24100,170080,0.0,0.0,0.0,99.06189811859878,5,A,Urban,1
99403,0.068,31036,75100,0.0,0.0,0.0,99.34,10,A,Urban,1
55514,0.011000000000000001,20080,215040,0.0,0.0,0.0,99.26,11,A,Urban,1
103119,0.081,18623,210030,1.0,0.0,1.0,98.65,20,A,Rural,1
64141,0.483,23371,128760,0.0,0.0,0.0,98.93,6,A,Urban,1
76939,0.391,29943,199690,0.0,0.0,0.0,99.67,10,A,Urban,1
17453,0.71,17891,153400,0.0,0.0,0.0,98.97,12,B,Urban,1
107821,0.904,19351,472650,0.0,0.0,0.0,99.05,16,D,Urban,1
62063,0.008,28120,65070,0.0,0.0,0.0,99.89,6,A,Rural,1
108737,0.018000000000000002,22642,228030,0.0,0.0,0.0,99.5,11,A,Urban,1
110123,0.009000000000000001,13155,255150,0.0,0.0,0.0,99.07,10,C,Rural,1
109498,0.032,11685,255140,0.0,0.0,0.0,99.79,8,A,Urban,1
108324,0.9540000000000001,16075,210070,0.0,0.0,0.0,98.82,9,B,Urban,1
10990,0.042,23365,215040,2.0,1.0,0.0,99.45,15,C,Rural,1
18649,0.013000000000000001,24463,134660,0.0,0.0,0.0,99.13,9,A,Urban,1
90653,0.319,18988,364560,0.0,0.0,0.0,98.59,20,D,Rural,1
98585,0.546,12417,208620,0.0,0.0,0.0,97.83,16,A,Urban,1
9888,0.024,25199,675100,1.0,0.0,0.0,99.08,20,A,Rural,1
61129,0.254,18627,600120,1.0,0.0,0.0,99.59,11,D,Urban,1
26829,0.002,17160,197420,3.0,0.0,2.0,99.28,17,B,Urban,1
110111,0.72,17164,275010,0.0,0.0,0.0,98.97,11,B,Urban,1
56138,1.0,12781,285100,0.0,6.0,0.0,99.76,3,A,Urban,0
27858,0.16899999999999998,17170,150070,0.0,0.0,0.0,99.37,8,C,Urban,1
86241,0.494,12783,154680,0.0,0.0,0.0,98.32,7,B,Rural,1
8305,0.138,25193,62490,0.0,0.0,0.0,99.35,5,A,Urban,1
19363,0.018000000000000002,28850,129130,0.0,0.0,0.0,99.88,14,B,Rural,1
48827,0.294,10960,207060,0.0,0.0,0.0,99.68,9,A,Urban,1
38241,0.157,22635,111030,0.0,0.0,0.0,99.66,5,A,Urban,1
41847,0.639,22635,173390,0.0,0.0,0.0,99.28,10,B,Rural,1
23347,1.0,15337,192110,1.0,0.0,0.0,98.58,6,C,Rural,1
2423,0.5710000000000001,16804,105070,0.0,1.0,0.0,98.89,23,C,Urban,1
32271,0.019,18621,258120,0.0,0.0,0.0,99.89,8,A,Rural,1
49130,0.41,28481,96520,0.0,0.0,0.0,98.35,12,A,Rural,1
8225,0.128,16797,167100,0.0,0.0,0.0,98.58,14,A,Rural,1
88846,0.035,23738,192580,0.0,0.0,0.0,99.63,12,B,Rural,1
34908,1.0,19723,44440,0.0,1.0,0.0,99.75,2,A,Urban,1
45794,0.9179999999999999,11686,112500,0.0,0.0,0.0,99.06,9,D,Urban,1
64211,0.022000000000000002,20820,285130,0.0,0.0,0.0,99.58,11,A,Rural,1
2611,0.72,26658,210090,0.0,0.0,0.0,99.23,5,B,Rural,1
69544,0.909,10225,125010,0.0,0.0,0.0,98.89,7,A,Rural,1
90530,0.37200000000000005,19720,325120,0.0,0.0,0.0,98.28,16,C,Rural,1
40940,0.423,14242,75050,0.0,0.0,0.0,99.89,4,A,Rural,1
9467,0.888,20455,450140,1.0,0.0,0.0,99.07,18,B,Urban,1
77485,0.132,16796,69030,0.0,0.0,0.0,98.25,15,B,Urban,1
106783,0.0,22643,100530,0.0,0.0,0.0,98.73,9,A,Rural,1
110503,0.259,8400,24730,0.0,0.0,0.0,99.88,4,A,Urban,1
20612,0.349,19357,137570,0.0,0.0,0.0,98.58,11,C,Urban,1
51833,0.045,21550,252040,0.0,0.0,0.0,98.68,28,B,Rural,1
11543,0.07400000000000001,12785,89710,0.0,0.0,0.0,99.18,10,D,Rural,1
38547,0.083,24099,196980,0.0,0.0,0.0,99.69,10,A,Rural,1
110186,0.165,14249,152800,0.0,0.0,0.0,99.73,7,A,Urban,1
16478,0.04,16067,135650,0.0,0.0,0.0,99.89,4,A,Rural,1
110370,0.021,20453,255130,0.0,0.0,0.0,99.38,9,B,Urban,1
2582,0.304,13885,568730,0.0,0.0,0.0,99.33,14,C,Urban,1
55197,0.081,28483,225040,0.0,0.0,0.0,99.36,13,A,Urban,1
66699,0.0,22638,200520,0.0,0.0,0.0,99.55,12,B,Rural,1
85881,0.147,20452,128730,0.0,0.0,0.0,98.62,8,A,Rural,1
100517,1.0,10227,36040,0.0,0.0,0.0,99.4,4,A,Rural,1
113642,0.017,19716,45050,0.0,0.0,0.0,99.27,9,A,Urban,1
25917,0.779,15710,252540,0.0,0.0,0.0,99.56,5,B,Rural,1
39337,0.17,19350,80060,0.0,0.0,0.0,99.44,9,A,Urban,1
91854,0.647,11325,210120,0.0,0.0,0.0,99.68,6,A,Rural,1
102173,0.845,22641,183810,0.0,0.0,0.0,98.26,17,B,Urban,1
67598,1.0,13879,115530,0.0,0.0,0.0,99.82,2,C,Rural,1
3318,0.009000000000000001,19357,135040,0.0,0.0,0.0,99.46,26,A,Rural,1
111501,0.0,21547,141120,0.0,0.0,0.0,98.83,8,A,Rural,1
55471,0.41700000000000004,10600,101870,0.0,0.0,0.0,99.83,4,A,Urban,1
56699,0.5579999999999999,14977,307540,0.0,0.0,0.0,99.02,12,A,Urban,1
36379,0.0,22271,205130,0.0,0.0,0.0,99.13,21,A,Urban,1
39126,0.201,15700,138080,0.0,0.0,0.0,98.33,14,D,Urban,1
45286,0.071,25198,133650,0.0,0.0,0.0,99.21,12,A,Urban,1
62671,0.061,22644,315070,0.0,0.0,0.0,99.65,5,A,Rural,1
108685,0.907,16074,322600,0.0,0.0,0.0,99.57,6,D,Urban,1
53311,0.201,20086,390560,0.0,0.0,0.0,98.67,14,D,Rural,1
76703,0.581,27019,210030,1.0,1.0,0.0,96.24,19,A,Urban,1
40596,0.004,17162,120790,0.0,0.0,0.0,99.26,14,A,Urban,1
33861,0.138,22275,82780,0.0,0.0,0.0,99.19,16,B,Rural,1
105734,0.061,17534,351040,0.0,0.0,0.0,99.4,10,A,Urban,1
63398,0.373,25555,187660,0.0,0.0,0.0,99.13,11,A,Rural,1
95002,0.9309999999999999,21905,120080,9.0,1.0,1.0,98.05,17,D,Urban,1
27839,0.08800000000000001,10235,46770,0.0,0.0,0.0,99.23,8,A,Urban,1
35984,0.024,15707,300120,0.0,0.0,0.0,99.06189811859878,7,A,Urban,1
38573,0.33799999999999997,13510,126400,1.0,0.0,0.0,98.42,7,B,Rural,1
53998,0.001,20813,337550,0.0,0.0,0.0,99.65,8,A,Rural,1
105924,0.862,24099,875080,0.0,0.0,0.0,99.62,15,A,Urban,1
33061,0.344,16066,180060,0.0,0.0,3.0,99.6,10,C,Rural,1
23505,0.001,24095,323800,0.0,0.0,0.0,99.89,8,A,Urban,1
29143,0.001,12781,36080,0.0,0.0,0.0,99.06189811859878,7,A,Rural,1
26013,0.73,15704,330140,1.0,0.0,0.0,98.83,10,C,Urban,1
61739,0.077,20082,160720,0.0,0.0,0.0,99.06189811859878,4,A,Urban,1
36627,0.002,13515,40060,0.0,0.0,0.0,99.06189811859878,4,A,Urban,1
68964,0.02,14248,72120,0.0,0.0,0.0,99.05,13,D,Urban,1
41861,0.075,23007,210130,0.0,0.0,0.0,99.41,20,A,Urban,1
81967,0.0,18991,150110,0.0,0.0,0.0,99.1,9,B,Rural,1
17243,0.897,9869,57150,2.0,0.0,0.0,99.34,6,D,Urban,1
83527,0.109,17893,370080,0.0,0.0,0.0,99.01,11,D,Urban,1
62335,1.0,9496,28910,0.0,0.0,0.0,99.05,7,A,Rural,1
97278,0.040999999999999995,22641,180600,0.0,0.0,0.0,99.34,10,A,Urban,1
75436,0.0,20813,125040,0.0,0.0,0.0,99.54,5,A,Urban,1
57411,0.13699999999999998,19353,49750,0.0,0.0,0.0,95.52,16,C,Urban,1
49715,0.49200000000000005,16803,143960,2.0,0.0,0.0,99.82,7,B,Rural,1
61363,0.0,22640,288120,0.0,0.0,1.0,99.84,9,A,Rural,1
99711,0.157,16439,195580,0.0,0.0,0.0,99.28,9,C,Urban,1
108464,0.21899999999999997,11686,162590,0.0,0.0,0.0,98.54,8,A,Rural,1
50910,0.002,20083,145580,1.0,0.0,0.0,99.53,13,C,Urban,1
29695,0.039,20455,231030,0.0,0.0,0.0,99.32,10,C,Rural,1
19978,0.129,21183,430980,0.0,0.0,0.0,99.49,16,C,Urban,1
109491,0.996,17533,160920,0.0,0.0,0.0,99.1,9,B,Urban,1
30458,0.48700000000000004,12425,240100,1.0,0.0,0.0,99.58,9,A,Urban,1
102908,0.099,23734,104790,0.0,0.0,0.0,99.6,7,A,Rural,1
31485,0.213,21910,157540,0.0,0.0,0.0,98.56,10,A,Rural,1
14662,0.5429999999999999,12783,108070,0.0,0.0,0.0,96.88,9,B,Urban,1
35264,1.0,28478,60050,0.0,0.0,0.0,99.33,8,A,Urban,1
95210,0.185,20081,264070,0.0,0.0,0.0,97.97,20,C,Rural,1
19350,0.135,18630,135140,0.0,0.0,0.0,99.45,15,A,Rural,1
8891,0.07,23735,125120,0.0,0.0,0.0,99.53,10,B,Urban,1
82982,0.0,21181,173020,0.0,0.0,0.0,99.86,9,A,Rural,1
90861,0.848,26291,120150,0.0,0.0,0.0,99.41,10,A,Rural,1
4887,0.16899999999999998,22279,195100,2.0,0.0,0.0,99.33,16,A,Rural,1
95441,0.207,19722,260690,0.0,0.0,0.0,99.0,13,C,Urban,1
109730,0.033,21178,581760,0.0,0.0,0.0,99.31,11,A,Urban,1
86149,0.031,22280,271780,2.0,0.0,0.0,93.65,14,A,Rural,1
84028,0.898,11320,108080,7.0,0.0,0.0,98.78,16,A,Urban,1
70235,0.09300000000000001,18630,125100,0.0,0.0,0.0,99.87,6,A,Urban,1
107798,0.043,22637,275090,0.0,0.0,0.0,99.44,11,A,Urban,1
83208,0.0,24462,69580,0.0,0.0,0.0,97.66,10,A,Urban,1
100504,0.0,8405,82380,0.0,0.0,0.0,99.06189811859878,4,A,Rural,1
98598,0.28300000000000003,21915,315100,0.0,0.0,0.0,98.93,14,A,Rural,1
91456,0.65,17896,300070,0.0,0.0,0.0,99.57,8,B,Rural,1
77699,0.061,17525,45120,0.0,0.0,0.0,94.82,13,A,Urban,1
86884,0.004,23375,282880,0.0,0.0,0.0,99.89,21,A,Urban,1
54632,0.106,21910,197310,0.0,0.0,0.0,98.97,18,A,Urban,1
94363,0.055,18258,96070,0.0,0.0,0.0,98.82,10,B,Urban,1
73097,1.0,12788,210110,0.0,2.0,1.0,99.73,3,D,Urban,0
1532,0.008,17896,246090,1.0,0.0,0.0,98.9,13,C,Urban,1
14207,0.0,15708,105150,0.0,0.0,0.0,99.6,4,A,Rural,1
78777,0.0,23375,132690,0.0,0.0,0.0,99.06189811859878,4,A,Rural,1
73798,0.268,23004,221530,0.0,0.0,0.0,98.96,25,A,Urban,1
12878,0.37200000000000005,15708,85960,0.0,0.0,0.0,98.8,7,B,Urban,1
49661,0.0,9504,69040,0.0,0.0,0.0,99.6,4,A,Urban,1
56981,0.47200000000000003,23735,339060,0.0,0.0,0.0,98.61,14,B,Urban,1
70185,0.823,18622,346640,0.0,0.0,0.0,99.34,13,A,Urban,1
59851,0.045,30666,120110,0.0,0.0,0.0,99.87,3,A,Rural,1
107483,0.865,12782,90150,0.0,0.0,0.0,98.62,8,B,Urban,1
76527,0.205,15709,177060,0.0,0.0,0.0,99.3,13,D,Urban,1
63588,0.0,18991,291070,0.0,0.0,0.0,99.66,8,D,Urban,1
40883,0.17,28111,240100,0.0,0.0,0.0,99.13,14,A,Rural,1
92065,0.247,19722,309630,0.0,0.0,0.0,98.55,15,B,Rural,1
92667,0.0,26660,121910,3.0,0.0,0.0,99.75,15,A,Urban,1
88987,0.278,13519,100090,0.0,0.0,0.0,98.15,13,B,Urban,1
57025,0.188,14615,185490,0.0,0.0,0.0,99.8,11,C,Urban,1
94299,0.01,23010,45030,0.0,0.0,0.0,99.26,5,B,Urban,1
70371,0.025,20812,227580,0.0,0.0,0.0,99.59,10,C,Urban,1
67464,0.013999999999999999,25190,66150,0.0,0.0,0.0,97.62,7,A,Urban,1
65614,0.809,20453,184120,0.0,0.0,0.0,98.71,17,D,Urban,1
97224,0.0,26658,123050,0.0,0.0,0.0,99.84,9,A,Urban,1
82015,0.354,23009,249020,0.0,0.0,0.0,99.09,16,A,Rural,1
57111,0.251,17900,178610,0.0,0.0,0.0,99.25,14,B,Rural,1
89018,0.737,17165,189030,0.0,0.0,0.0,99.08,12,A,Rural,1
21914,1.0,10958,105110,1.0,0.0,0.0,99.61,3,D,Urban,1
17041,0.187,17895,152830,0.0,0.0,0.0,99.18,9,C,Urban,1
65029,0.16,20817,351450,0.0,0.0,0.0,99.27,20,A,Rural,1
91948,0.22899999999999998,21912,27070,0.0,0.0,0.0,99.06189811859878,11,A,Urban,1
38033,0.012,32132,38630,1.0,0.0,0.0,99.21,9,A,Rural,1
44878,0.38,13514,204030,0.0,0.0,0.0,98.5,15,D,Urban,1
21725,0.591,21175,143020,0.0,0.0,0.0,99.79,7,B,Rural,1
1984,0.247,19716,322530,0.0,0.0,0.0,99.39,21,A,Urban,1
10796,0.051,22635,210140,0.0,0.0,0.0,99.86,9,A,Urban,1
111869,0.483,15340,96520,0.0,0.0,0.0,99.09,5,A,Rural,1
71905,0.35600000000000004,20818,213060,0.0,0.0,0.0,98.84,11,A,Rural,1
31724,0.732,17525,359870,0.0,0.0,0.0,99.17,17,B,Urban,1
35676,0.389,24827,137590,0.0,0.0,0.0,98.85,11,A,Urban,1
24135,0.0,14249,207060,0.0,0.0,0.0,98.18,8,A,Urban,1
19381,0.252,17535,750080,0.0,0.0,0.0,99.53,11,A,Rural,1
109279,0.262,9861,75150,0.0,0.0,0.0,99.57,8,A,Rural,1
44173,0.95,9135,82580,0.0,0.0,0.0,99.88,4,A,Urban,1
41794,0.002,29211,150030,0.0,0.0,0.0,99.42,7,A,Rural,1
32555,0.14400000000000002,13516,204110,0.0,0.0,0.0,99.29,13,A,Rural,1
5460,0.502,13154,66070,1.0,0.0,0.0,99.2,9,D,Urban,1
19210,0.462,14249,81740,0.0,0.0,0.0,99.39,7,A,Urban,1
108312,0.611,12050,99540,0.0,0.0,0.0,97.83,14,C,Urban,1
18506,0.602,21905,72020,2.0,0.0,0.0,96.96,12,A,Urban,1
49761,0.023,15345,91620,0.0,0.0,0.0,99.89,8,B,Urban,1
50722,0.5589999999999999,9131,24680,0.0,0.0,1.0,98.23,7,A,Urban,1
22172,0.019,10959,470210,0.0,0.0,0.0,99.2,17,A,Urban,1
55784,0.878,13513,242550,0.0,0.0,0.0,99.75,6,A,Rural,1
81365,0.044000000000000004,26290,225150,0.0,0.0,0.0,99.54,8,A,Rural,1
18071,0.12300000000000001,28110,106600,0.0,0.0,0.0,99.29,14,A,Urban,1
49545,0.541,20083,115110,0.0,0.0,0.0,99.42,19,A,Urban,1
47832,0.7759999999999999,17899,172680,0.0,0.0,0.0,97.54,14,C,Rural,1
41763,0.649,14608,198050,1.0,0.0,0.0,98.97,12,D,Rural,1
86331,0.9540000000000001,23365,86310,0.0,0.0,0.0,98.01,17,A,Rural,1
9178,0.0,21178,154250,1.0,0.0,0.0,98.62,10,C,Urban,1
5035,0.044000000000000004,20087,120150,0.0,0.0,0.0,99.38,6,C,Urban,1
36361,0.848,9500,102060,3.0,0.0,0.0,99.46,10,A,Urban,1
91169,0.0,18623,87050,0.0,0.0,0.0,99.06189811859878,5,A,Rural,1
79064,0.9179999999999999,12058,187640,0.0,1.0,1.0,99.72,5,A,Rural,1
7966,0.461,23004,250110,0.0,0.0,0.0,99.07,9,A,Urban,1
18685,0.537,11323,79780,0.0,0.0,0.0,99.58,6,A,Urban,1
99109,0.588,17896,210030,0.0,0.0,0.0,99.31,9,A,Urban,1
233,0.017,14611,1050110,0.0,0.0,0.0,99.69,11,B,Urban,1
86917,0.126,20450,174030,0.0,0.0,0.0,98.57,17,A,Urban,1
100637,0.39,24827,375090,0.0,0.0,0.0,99.09,20,A,Urban,1
89914,0.426,15708,180070,0.0,0.0,0.0,98.46,11,C,Urban,1
62554,0.017,21182,150700,0.0,0.0,0.0,99.68,11,A,Rural,1
76687,0.452,18629,165080,1.0,1.0,0.0,98.45,11,D,Urban,1
55104,0.0,10598,540150,0.0,0.0,0.0,98.82,14,A,Rural,1
25341,0.021,22640,100050,0.0,0.0,0.0,99.53,19,A,Urban,1
58071,1.0,8407,30110,0.0,0.0,0.0,99.65,3,A,Rural,1
7151,0.141,17893,227700,0.0,0.0,0.0,97.73,18,D,Rural,1
21041,0.015,28116,150130,0.0,0.0,0.0,99.87,16,A,Urban,1
41724,0.27899999999999997,14972,126040,0.0,0.0,0.0,98.99,8,D,Rural,1
91225,1.0,19355,60110,0.0,0.0,0.0,98.68,7,A,Rural,1
81936,0.095,18620,90060,0.0,0.0,0.0,99.4,8,B,Rural,1
19787,0.518,20085,73240,0.0,0.0,0.0,97.94,10,A,Rural,1
29633,0.107,11691,141320,0.0,0.0,0.0,99.25,13,A,Urban,1
13823,0.499,27017,127630,0.0,0.0,0.0,99.07,9,A,Rural,1
19103,0.115,16071,218450,0.0,0.0,0.0,99.29,7,A,Rural,1
8398,0.004,17163,408140,0.0,0.0,0.0,99.37,7,A,Urban,1
36490,0.051,28848,150070,0.0,0.0,0.0,99.84,15,A,Rural,1
54757,1.0,18988,137740,0.0,0.0,0.0,99.06189811859878,2,C,Rural,1
16781,1.0,8403,57720,0.0,0.0,0.0,99.06189811859878,3,A,Urban,1
8919,0.899,13155,54140,1.0,0.0,0.0,97.86,11,A,Rural,1
54532,0.33399999999999996,23007,157380,0.0,0.0,0.0,98.71,8,A,Rural,1
21472,0.035,14245,269760,0.0,0.0,0.0,99.41,10,D,Urban,1
107085,0.0,17162,105070,0.0,0.0,0.0,99.34,12,A,Urban,1
1691,0.228,21547,492500,0.0,0.0,0.0,99.35,15,A,Rural,1
58738,0.064,25923,81730,3.0,0.0,0.0,98.36,12,A,Rural,1
18469,0.7879999999999999,13877,235590,1.0,0.0,0.0,98.52,19,D,Urban,1
13532,1.0,20446,2130040,0.0,1.0,0.0,99.85,4,D,Rural,1
34351,0.273,21180,225080,0.0,0.0,0.0,99.16,10,D,Rural,1
6487,0.131,21906,189110,0.0,0.0,0.0,99.71,12,C,Rural,1
55919,0.243,14978,62550,0.0,0.0,0.0,98.57,6,B,Rural,1
41437,0.0,21548,187050,0.0,0.0,0.0,99.81,9,A,Rural,1
15763,0.177,12425,110390,0.0,0.0,0.0,98.56,10,B,Rural,1
13375,0.937,15703,181560,1.0,0.0,0.0,99.02,6,D,Urban,1
73018,0.03,28113,87700,0.0,0.0,0.0,99.45,15,A,Rural,1
27358,0.956,11326,75120,2.0,3.0,0.0,98.61,18,B,Rural,0
47857,0.831,16440,250140,0.0,0.0,0.0,98.72,12,C,Urban,1
28430,0.5,16074,78080,4.0,0.0,0.0,96.43,13,C,Urban,1
39036,0.465,25200,83200,0.0,0.0,0.0,98.75,14,A,Urban,1
49493,0.016,23373,535060,0.0,0.0,0.0,99.63,6,A,Urban,1
82147,0.069,24464,200030,0.0,0.0,0.0,99.23,15,D,Urban,1
8958,0.7490000000000001,17527,165050,0.0,0.0,0.0,99.46,4,A,Rural,1
